0.0000000000 -10.0808000000
0.0288680908 -10.0968000000
0.0577344496 -10.1428000000
0.0866025404 -10.2148000000
0.1154706312 -10.3078000000
0.1443369899 -10.4148000000
0.1732050808 -10.5328000000
0.2020731716 -10.6558000000
0.2309395303 -10.7828000000
0.2598076211 -10.9098000000
0.2886757119 -11.0358000000
0.3175420707 -11.1598000000
0.3464101615 -11.2798000000
0.3752782523 -11.3958000000
0.4041446111 -11.5068000000
0.4330127019 -11.6128000000
0.4618807927 -11.7128000000
0.4907471515 -11.8068000000
0.5196152423 -11.8948000000
0.5484833331 -11.9768000000
0.5773496918 -12.0508000000
0.6062177826 -12.1188000000
0.6350858735 -12.1808000000
0.6639522322 -12.2348000000
0.6928203230 -12.2818000000
0.7216884138 -12.3218000000
0.7505547726 -12.3538000000
0.7794228634 -12.3798000000
0.8082909542 -12.3978000000
0.8371573130 -12.4088000000
0.8660254038 -12.4128000000
0.8993584038 -12.4078000000
0.9326924038 -12.3928000000
0.9660254038 -12.3688000000
0.9993584038 -12.3348000000
1.0326924038 -12.2908000000
1.0660254038 -12.2378000000
1.0993584038 -12.1748000000
1.1326924038 -12.1018000000
1.1660254038 -12.0198000000
1.1993584038 -11.9288000000
1.2326924038 -11.8278000000
1.2660254038 -11.7168000000
1.2993584038 -11.5978000000
1.3326924038 -11.4688000000
1.3660254038 -11.3308000000
1.3993584038 -11.1838000000
1.4326924038 -11.0278000000
1.4660254038 -10.8628000000
1.4993584038 -10.6898000000
1.5326924038 -10.5088000000
1.5660254038 -10.3188000000
1.5993584038 -10.1198000000
1.6326924038 -9.9138000000
1.6660254038 -9.6998000000
1.6993584038 -9.4788000000
1.7326924038 -9.2498000000
1.7660254038 -9.0148000000
1.7993584038 -8.7718000000
1.8326924038 -8.5228000000
1.8660254038 -8.2678000000
1.8826924038 -8.2678000000
1.8993584038 -8.2668000000
1.9160254038 -8.2648000000
1.9326924038 -8.2618000000
1.9493584038 -8.2578000000
1.9660254038 -8.2538000000
